,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_EMPLOYED,AMT_CREDIT,DAYS_ID_PUBLISH,AMT_ANNUITY,BUREAU_DAYS_CREDIT_MAX_x,delay_mean,PREV_DAYS_DECISION_MAX,EXT_SOURCE_1,BUREAU_AMT_CREDIT_SUM_MEAN_x,PREV_CREDIT_APPLICATION_RATIO_MEAN,DAYS_LAST_PHONE_CHANGE,BUREAU_AMT_CREDIT_SUM_SUM_x,instalment_mean,BUREAU_DAYS_CREDIT_MIN_x,PREV_AMT_APPLICATION_MEAN,POS_CNT_INSTALMENT_MEAN,PREV_DAYS_DECISION_MEAN,BUREAU_DAYS_CREDIT_MEAN_x,PREV_AMT_ANNUITY_MEAN,PREV_DAYS_DECISION_MIN,PREV_AMT_ANNUITY_MAX,LOG_INCOME,instalment_sum,PREV_AMT_APPLICATION_MAX,nb_instalments,POS_MONTHS_BALANCE_COUNT,PREV_AMT_DOWN_PAYMENT_MEAN,delay_rate,PREV_AMT_DOWN_PAYMENT_MAX,BUREAU_CREDIT_ACTIVE_ACTIVE_MEAN_x,HOUR_APPR_PROCESS_START,partial_payment_rate,LANDAREA_AVG,POS_MONTHS_BALANCE_MIN,OWN_CAR_AGE,LIVINGAREA_AVG,BUREAU_BB_STATUS0_RATE_MEAN_x,APARTMENTS_AVG,BASEMENTAREA_AVG,NONLIVINGAREA_AVG,YEARS_BUILD_AVG,PREV_IS_APPROVED_MEAN,COMMONAREA_AVG,PREV_IS_REFUSED_MEAN,BUREAU_BB_NB_MONTHS_MEAN_x,POS_CNT_INSTALMENT_MAX,LIVINGAPARTMENTS_AVG,PREV_SK_ID_PREV_COUNT,POS_POS_STATUS_SIGNED_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_MONTHS_BALANCE_COUNT,CC_CC_UTILIZATION_MAX,BUREAU_AMT_CREDIT_SUM_LIMIT_MEAN_x,CC_AMT_BALANCE_MEAN,BUREAU_AMT_CREDIT_SUM_LIMIT_MAX_x,ENTRANCES_AVG,AMT_REQ_CREDIT_BUREAU_YEAR,CC_CC_UTILIZATION_MEAN,BUREAU_BB_STATUS0_RATE_MEAN_y,BUREAU_BB_NB_MONTHS_MEAN_y,FLOORSMAX_AVG,CC_CNT_DRAWINGS_CURRENT_MAX,CNT_CHILDREN,REGION_RATING_CLIENT,FLOORSMIN_AVG,AMT_REQ_CREDIT_BUREAU_MON,FLAG_WORK_PHONE,ELEVATORS_AVG,CC_CC_STATUS_ACTIVE_MEAN,DEF_30_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_PHONE,BUREAU_AMT_CREDIT_SUM_OVERDUE_SUM_x,DEF_60_CNT_SOCIAL_CIRCLE,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,FLAG_DOCUMENT_6,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13
63541,0.7286681,0.53527623,-12742.0,-4420.0,-1136.0,135000.0,-4448.0,6750.0,-300.0,0.0,-299.0,0.2942602,195504.86,1.0365372,0.0,961677.0,0.0,-1827.0,106000.516,0.0,-789.0,-1050.5714,11984.251,-1502.0,17907.75,11.872343,0.0,202500.0,25.0,0.0,3375.0,0.0,5850.0,0.375,17.0,0.0,0.0481,0.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.8,0.0211,0.0,24.75,0.0,0.0756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
216950,0.36791512,0.45432106,-12240.0,-6230.0,-484.0,771493.5,-4449.0,27711.0,-225.0,-12.362832,-13.0,0.2454184,340143.3,1.0250876,-1536.0,1.7007165e+06,7658.726,-1413.0,43782.75,20.565218,-812.25,-840.8,6306.1777,-1536.0,22500.0,12.419169,865436.06,125217.0,113.0,92.0,0.0,0.07964602,0.0,1.0,9.0,0.10619469,0.1255,-50.0,9.0,0.2507,0.43642274,0.2093,0.054,0.0267,0.7552,0.875,0.0211,0.0,24.75,24.0,0.0756,8.0,0.0,3.7222223,18.0,1.0427903,11262.51,160509.55,56312.55,0.2414,3.0,0.3566879,0.0,0.0,0.3333,19.0,0.0,2.0,0.2083,0.0,0.0,0.28,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87705,0.66789436,0.4258929,-21564.0,-2818.0,-474.0,226422.0,-4355.0,8977.5,-203.0,-13.346666,-118.0,0.50599575,139748.53,1.0544358,-1743.0,1.6769824e+06,18693.102,-1858.0,68938.93,28.88889,-524.5,-1252.5834,7322.6113,-2103.0,16501.545,11.407576,1.4019825e+06,270000.0,75.0,81.0,5652.93,0.0,13500.0,0.083333336,10.0,0.0,0.0481,-69.0,9.0,0.0745,0.17541902,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.15,37.666668,60.0,0.0756,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,4.0,0.0,0.17541902,37.666668,0.1667,0.0,0.0,2.0,0.2083,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
242083,0.5480547,0.53527623,-22230.0,-7974.0,-1648.0,679500.0,-4422.0,30834.0,-300.0,-7.7777777,-57.0,0.50599575,195504.86,1.0651244,-1202.0,961677.0,30632.434,-1827.0,329582.9,13.75,-737.2941,-1050.5714,23612.646,-2121.0,63675.0,12.729323,1.6541514e+06,1.1295e+06,54.0,60.0,1425.0,0.037037037,3600.0,0.375,11.0,0.0,0.0481,-70.0,9.0,0.0386,0.43642274,0.0876,0.0071,0.0,0.762,0.4117647,0.0211,0.4117647,24.75,24.0,0.0403,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.125,0.0,0.0,2.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
202041,0.42541465,0.50107515,-18476.0,-11944.0,-11353.0,135000.0,-2009.0,5089.5,-83.0,-12.333333,-103.0,0.50599575,309769.3,1.198,-103.0,2.4781545e+06,100296.195,-1921.0,225000.0,36.0,-103.0,-881.75,14113.62,-103.0,14113.62,11.050906,300888.6,225000.0,3.0,3.0,3375.0,0.0,5850.0,0.625,12.0,0.0,0.0481,-4.0,15.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,36.0,0.0756,1.0,0.0,0.0,0.0,0.0,2504.578,0.0,17532.045,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
299059,0.6453184,0.32331124,-10680.0,-4640.0,-2641.0,745429.5,-2893.0,26905.5,-34.0,-15.222222,-45.0,0.50599575,58585.5,1.0429051,-340.0,117171.0,25453.385,-770.0,102973.5,11.7,-192.5,-402.0,10987.897,-340.0,19335.465,11.813038,229080.47,181080.0,9.0,10.0,0.0,0.0,0.0,0.5,14.0,0.0,0.0481,-11.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
76327,0.49245813,0.3656165,-9229.0,-5235.0,-850.0,189621.0,-1882.0,15111.0,-270.0,-9.923077,-122.0,0.21336606,491247.0,1.0295798,-121.0,982494.0,6614.2036,-607.0,44307.0,8.933333,-268.5,-438.5,6690.3975,-415.0,6831.72,11.707678,85984.65,51300.0,13.0,15.0,1867.5,0.0,3735.0,1.0,18.0,0.0,0.0481,-13.0,9.0,0.0745,1.0,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,9.0,10.0,0.0756,2.0,0.0,0.0,0.0,0.0,47388.35,0.0,94776.7,0.1379,0.0,0.0,1.0,9.0,0.1667,0.0,0.0,3.0,0.2083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
61847,0.27553585,0.7252764,-22751.0,-8112.0,-1648.0,215640.0,-4150.0,9265.5,-108.0,-21.666666,-663.0,0.50599575,44442.0,1.0158348,-663.0,177768.0,11662.795,-2591.0,172215.0,18.0,-663.0,-1158.25,11663.37,-663.0,11663.37,11.119898,209930.31,172215.0,18.0,19.0,17221.5,0.0,17221.5,0.5,8.0,0.0,0.0481,-22.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,18.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246270,0.6169991,0.13426542,-13199.0,-2377.0,-586.0,270000.0,-4655.0,13500.0,-44.0,-4.1,-416.0,0.50599575,72845.55,1.0,-416.0,364227.75,7414.47,-2187.0,67473.0,10.0,-416.0,-1005.2,7414.605,-416.0,7414.605,12.32386,74144.7,67473.0,10.0,11.0,0.0,0.1,0.0,0.4,13.0,0.0,0.0481,-14.0,1.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,10.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,2.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200637,0.59473264,0.31703177,-23375.0,-830.0,-1648.0,1.28835e+06,-4564.0,37800.0,-416.0,-4.681818,-2575.0,0.50599575,675000.0,1.0274696,0.0,1.35e+06,11228.326,-910.0,92612.07,11.04,-2724.0,-663.0,11565.72,-2873.0,15170.175,11.407576,247023.19,117000.0,22.0,25.0,2.07,0.0,4.14,1.0,7.0,0.0,0.0436,-96.0,9.0,0.0667,0.93095237,0.0742,0.0852,0.0,0.7212,1.0,0.0289,0.0,22.0,12.0,0.0605,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.93095237,22.0,0.1667,0.0,0.0,3.0,0.2083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
243003,0.060645152,0.13937578,-16257.0,-899.0,-1751.0,675000.0,-1332.0,34465.5,-205.0,-5.090909,-36.0,0.6792961,515715.1,1.0148631,-1816.0,4.1257208e+06,3849.3062,-1326.0,16227.0,9.714286,-1123.6666,-637.75,3910.32,-1816.0,4134.69,11.813038,84684.734,27580.5,22.0,21.0,2250.0,0.22727273,4500.0,0.625,7.0,0.36363637,0.0481,-60.0,9.0,0.0745,0.4620614,0.0876,0.0763,0.0036,0.7552,0.6666667,0.0211,0.0,21.375,12.0,0.0756,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,2.0,0.0,0.4620614,21.375,0.1667,0.0,0.0,3.0,0.2083,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
145049,0.6811434,0.27500036,-19140.0,-578.0,-887.0,536917.5,-2664.0,27414.0,-14.0,-6.9534883,-11.0,0.50599575,242280.0,1.0542195,-11.0,3.6342e+06,12771.104,-2769.0,66038.625,30.692308,-1506.375,-650.93335,6746.7,-2826.0,13043.34,12.2185,1.0983149e+06,202500.0,86.0,66.0,2352.375,0.3488372,9409.5,0.33333334,18.0,0.55813956,0.0481,-93.0,9.0,0.0745,0.6124728,0.0876,0.0763,0.0036,0.7552,0.625,0.0211,0.25,9.733334,60.0,0.0756,8.0,0.015151516,0.0,0.0,0.0,12500.0,0.0,112500.0,0.1379,0.0,0.0,0.6124728,9.733334,0.1667,0.0,1.0,2.0,0.2083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13226,0.52660054,0.41184855,-9958.0,-4396.0,-2801.0,675000.0,-2633.0,34951.5,-185.0,0.0,-299.0,0.30095825,206911.31,1.0365372,-199.0,1.2414679e+06,0.0,-1437.0,106000.516,0.0,-789.0,-651.0,11984.251,-1502.0,17907.75,11.813038,0.0,202500.0,25.0,0.0,3375.0,0.0,5850.0,0.6666667,20.0,0.0,0.0363,0.0,13.0,0.0445,0.43642274,0.0732,0.0536,0.0,0.8164,0.8,0.0211,0.0,24.75,0.0,0.0588,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,2.0,0.375,0.0,1.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
219355,0.5804207,0.36896873,-16278.0,-8552.0,-1457.0,497520.0,-4124.0,31792.5,-183.0,-10.25,-183.0,0.50599575,100223.97,1.0834813,-377.0,300671.9,2024.2688,-926.0,7600.5,12.0,-280.0,-602.3333,2002.59,-377.0,2002.59,12.283038,24291.225,15201.0,12.0,12.0,900.0,0.0,900.0,0.33333334,18.0,0.0,0.0481,-12.0,9.0,0.0745,0.2857143,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.0,12.0,12.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,2.0,0.0,0.2857143,12.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
214066,0.44648448,0.72094417,-10550.0,-4472.0,-536.0,1.125e+06,-1148.0,30937.5,-883.0,-26.789474,-927.0,0.36242983,391229.47,1.0,-113.0,5.868442e+06,4716.137,-2275.0,82800.0,23.5,-927.0,-1182.2667,3750.03,-927.0,3750.03,12.100718,89606.61,82800.0,19.0,20.0,0.0,0.0,0.0,0.13333334,13.0,0.0,0.0481,-30.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,24.0,0.0756,1.0,0.0,0.0,0.0,0.0,43.452694,0.0,564.885,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,3.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
265055,0.5890702,0.40835884,-8421.0,-5366.0,-661.0,327024.0,-706.0,16740.0,-515.0,0.0,-299.0,0.23407426,366980.2,1.0365372,-5.0,733960.4,0.0,-557.0,106000.516,0.0,-789.0,-536.0,11984.251,-1502.0,17907.75,11.967187,0.0,202500.0,25.0,0.0,3375.0,0.0,5850.0,0.5,15.0,0.0,0.0481,0.0,4.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.8,0.0211,0.0,24.75,0.0,0.0756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
140899,0.6631923,0.35895124,-11048.0,-5467.0,-214.0,1.11384e+06,-2162.0,60552.0,-257.0,-12.571428,-440.0,0.80936646,516201.78,0.95279247,-722.0,2.581009e+06,9010.559,-2652.0,60931.125,10.733334,-581.0,-938.4,8449.942,-722.0,9441.27,12.382129,126147.83,76907.25,14.0,15.0,4496.625,0.0,8991.0,0.4,13.0,0.0,0.0,-24.0,9.0,0.1601,0.83119047,0.1306,0.0683,0.0038,0.7892,1.0,0.0736,0.0,28.4,12.0,0.1062,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,1.0,0.0,0.83119047,28.4,0.625,0.0,2.0,1.0,0.6667,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220551,0.5444395,0.60927564,-16475.0,-10462.0,-1915.0,684000.0,-14.0,20128.5,-2913.0,-5.8510637,-357.0,0.50599575,1.35e+06,1.0250876,-1166.0,1.35e+06,44879.46,-2913.0,357565.5,37.302326,-978.1,-2913.0,25940.885,-2310.0,45000.0,12.100718,2.1093348e+06,900000.0,47.0,43.0,9265.5,0.17021276,9265.5,0.0,3.0,0.0,0.035,-75.0,9.0,0.0327,0.43642274,0.0309,0.0336,0.0,0.7552,0.3,0.0211,0.5,24.75,48.0,0.0756,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,4.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206933,0.807115,0.53527623,-22118.0,-11215.0,-1648.0,755190.0,-4063.0,30078.0,-300.0,-5.048276,-299.0,0.50599575,195504.86,1.0365372,-3120.0,961677.0,3550.3464,-1827.0,106000.516,0.0,-789.0,-1050.5714,11984.251,-1502.0,17907.75,12.100718,514800.22,202500.0,145.0,0.0,3375.0,0.020689655,5850.0,0.375,14.0,0.0,0.0,0.0,9.0,0.3269,0.43642274,0.334,0.225,0.0,0.7892,0.8,0.0555,0.0,24.75,0.0,0.2715,4.0,0.0,0.094736844,95.0,1.011865,0.0,22588.713,0.0,0.3103,1.0,0.2509857,0.0,0.0,0.3333,2.0,0.0,1.0,0.375,0.0,0.0,0.36,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
247234,0.20275824,0.53527623,-19627.0,-8981.0,-8025.0,454500.0,-3189.0,13288.5,-300.0,-2.6666667,-842.0,0.50599575,195504.86,1.0250876,-1802.0,961677.0,4282.9004,-1827.0,12460.5,8.0,-1322.0,-1050.5714,8921.43,-1802.0,13500.0,11.813038,205579.22,24921.0,48.0,9.0,2700.0,0.083333336,2700.0,0.375,13.0,0.041666668,0.0481,-59.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,8.0,0.0756,2.0,0.0,0.074074075,27.0,0.492095,0.0,32072.977,0.0,0.1379,1.0,0.1187888,0.0,0.0,0.1667,2.0,0.0,3.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
228467,0.6290115,0.66585493,-16803.0,-1607.0,-4510.0,454500.0,-356.0,21996.0,-560.0,-13.714286,-298.0,0.50599575,419847.75,0.9666553,-1464.0,839695.5,18924.229,-1108.0,84996.9,9.533334,-531.6,-834.0,17275.53,-1464.0,22016.07,12.100718,264939.22,153000.0,14.0,15.0,11902.5,0.0,11902.5,0.5,13.0,0.0,0.0481,-48.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.4,0.0211,0.0,24.75,12.0,0.0756,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,2.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
53279,0.6008316,0.53527623,-18796.0,-7941.0,-8378.0,270000.0,-2342.0,13500.0,-300.0,-13.0,-1515.0,0.50599575,195504.86,1.1125653,-1515.0,961677.0,10934.302,-1827.0,215595.0,24.0,-1515.0,-1050.5714,10948.365,-1515.0,10948.365,11.813038,273357.53,215595.0,25.0,25.0,0.0,0.04,0.0,0.375,15.0,0.08,0.0481,-50.0,9.0,0.0114,0.43642274,0.0186,0.0763,0.0036,0.6396,1.0,0.0211,0.0,24.75,24.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,1.0,0.0,0.0,0.0,0.0833,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15016,0.6081248,0.2539628,-10096.0,-1147.0,-1588.0,379237.5,-2694.0,20700.0,-43.0,-19.0,-174.0,0.50599575,404194.6,1.0337805,-2132.0,2.4251675e+06,34910.633,-1098.0,229311.0,19.34,-676.73334,-705.8333,18634.037,-2132.0,58735.62,12.42822,3.2815992e+06,1.215e+06,94.0,100.0,17571.0,0.021276595,72000.0,0.33333334,10.0,0.021276595,0.0481,-70.0,2.0,0.0745,0.6322188,0.0041,0.0763,0.0036,0.7552,0.53333336,0.0211,0.33333334,20.5,30.0,0.0756,15.0,0.0,0.0,0.0,0.0,437.6475,0.0,2038.5,0.1379,0.0,0.0,0.6322188,20.5,0.0,0.0,2.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
292431,0.73901606,0.6127042,-16726.0,-6643.0,-1539.0,202500.0,-259.0,10125.0,-63.0,-6.2727275,-479.0,0.7224222,753211.94,1.1354294,-931.0,5.2724835e+06,5829.7583,-2437.0,60051.0,21.428572,-649.3333,-1035.7142,6280.875,-931.0,8264.61,12.022757,256509.36,94410.0,44.0,42.0,0.0,0.11363637,0.0,0.42857143,17.0,0.13636364,0.0661,-30.0,4.0,0.0651,0.43642274,0.1113,0.0608,0.0,0.7824,0.6666667,0.0662,0.0,24.75,24.0,0.0908,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034,3.0,0.0,0.0,0.0,0.3333,0.0,0.0,2.0,0.375,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
233925,0.6657518,0.36061257,-16427.0,-3359.0,-1180.0,1.377e+06,-4185.0,56083.5,-179.0,-16.95122,-40.0,0.5765,695081.25,0.9561296,0.0,4.1704875e+06,6853.0483,-2564.0,136143.16,15.815789,-1113.4166,-1039.1666,9458.784,-2703.0,33750.0,12.660331,561949.94,675000.0,82.0,79.0,6895.35,0.09756097,21510.0,0.6666667,14.0,0.19512194,0.1174,-88.0,9.0,0.1493,0.43642274,0.1392,0.1247,0.0024,0.7552,0.6666667,0.0211,0.16666667,24.75,24.0,0.0756,12.0,0.025316456,0.0,8.0,0.0,0.0,0.0,0.0,0.1034,4.0,0.0,0.0,0.0,0.3333,0.0,0.0,2.0,0.2083,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
285604,0.33219633,0.53527623,-17783.0,-6328.0,-1721.0,229365.0,-1307.0,17280.0,-300.0,-1.0308642,-348.0,0.7168221,195504.86,1.0250876,-348.0,961677.0,14906.375,-1827.0,276498.66,27.363636,-1245.6,-1050.5714,21615.03,-2672.0,56370.555,11.967187,2.4148328e+06,1.1478182e+06,162.0,55.0,9967.5,0.19753087,9967.5,0.375,14.0,0.11111111,0.0481,-96.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.8,0.0211,0.0,24.75,42.0,0.0756,5.0,0.018181818,0.056818184,88.0,1.0348806,0.0,32068.814,0.0,0.1379,1.0,0.23754679,0.0,0.0,0.1667,5.0,0.0,2.0,0.2083,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
272625,0.11416826,0.6894792,-23980.0,-13273.0,-1648.0,127350.0,-4483.0,7438.5,-422.0,2.0588236,-73.0,0.50599575,95755.5,0.98863584,0.0,574533.0,7135.2,-1123.0,77737.5,15.381818,-675.5,-736.5,6745.4775,-1659.0,7395.48,11.813038,363895.2,90000.0,51.0,55.0,13313.25,0.47058824,26626.5,0.8333333,15.0,0.27450982,0.0481,-54.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,18.0,0.0756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,2.0,0.0,0.0,0.0,0.1667,0.0,0.0,3.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107982,0.3114314,0.27500036,-8934.0,-159.0,-207.0,675000.0,-1596.0,25708.5,-209.0,0.0,-299.0,0.16850826,103317.0,1.0365372,-1.0,413268.0,0.0,-654.0,106000.516,0.0,-789.0,-414.5,11984.251,-1502.0,17907.75,12.196028,0.0,202500.0,25.0,0.0,3375.0,0.0,5850.0,0.5,13.0,0.0,0.0481,0.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.8,0.0211,0.0,24.75,0.0,0.0756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
52689,0.5503232,0.42236966,-18325.0,-9921.0,-488.0,1.1385e+06,-1869.0,31437.0,-159.0,44.438354,-537.0,0.7497745,360356.84,1.0250876,-2332.0,3.9639252e+06,10236.416,-2417.0,94441.5,16.11111,-1830.0,-1062.8182,11695.665,-2621.0,14451.705,12.570719,747258.4,192204.0,73.0,36.0,0.0,0.06849315,0.0,0.36363637,16.0,0.02739726,0.0783,-96.0,9.0,0.0909,0.43642274,0.0928,0.0696,0.0,0.7552,1.0,0.0211,0.0,24.75,24.0,0.0756,3.0,0.0,0.118421055,76.0,1.0176227,705.39136,45826.78,7759.305,0.2069,0.0,0.25459322,0.0,0.0,0.1667,3.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100992,0.6483456,0.5884878,-16263.0,-8753.0,-1191.0,638082.0,-4481.0,16830.0,-354.0,-12.264706,-251.0,0.50599575,108251.12,1.0985523,-2466.0,541255.56,13308.854,-2466.0,188642.25,22.38889,-625.75,-1353.8,11755.657,-2466.0,16859.205,11.813038,452501.0,463500.0,34.0,36.0,1516.5,0.029411765,1516.5,0.2,14.0,0.0,0.0794,-81.0,15.0,0.0454,0.3845201,0.0711,0.0836,0.0,0.7144,0.375,0.0096,0.375,24.2,30.0,0.058,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,5.0,0.0,0.3845201,24.2,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
